DATE,DFEDTARU,DFEDTARL,IR_FORCAST,GDPGR,UNRATE,PCEPI,TNX,USD,KR_IR,ECB_IR
2008-12-01,0.25,0.0,0.5,-8.5,7.3,88.098,2.24399995803833,1259.5,3.0,2.5
2009-01-01,0.25,0.0,0.25,-4.5,7.8,88.108,2.8440001010894775,1379.5,2.5,2.0
2009-02-01,0.25,0.0,0.25,-4.5,8.3,88.266,3.0409998893737793,1534.0,2.0,2.0
2009-03-01,0.25,0.0,0.25,-4.5,8.7,88.169,2.684999942779541,1383.5,2.0,1.5
2009-04-01,0.25,0.0,0.25,-0.7,9.0,88.295,3.124000072479248,1282.0,2.0,1.25
2009-05-01,0.25,0.0,0.25,-0.7,9.4,88.387,3.4649999141693115,1255.0,2.0,1.0
2009-06-01,0.25,0.0,0.25,-0.7,9.5,88.912,3.5230000019073486,1273.9,2.0,1.0
2009-07-01,0.25,0.0,0.25,1.4,9.5,88.922,3.500999927520752,1228.5,2.0,1.0
2009-08-01,0.25,0.0,0.25,1.4,9.6,89.18,3.4010000228881836,1248.9,2.0,1.0
2009-09-01,0.25,0.0,0.25,1.4,9.8,89.324,3.306999921798706,1178.1,2.0,1.0
2009-10-01,0.25,0.0,0.25,4.4,10.0,89.663,3.3919999599456787,1182.5,2.0,1.0
2009-11-01,0.25,0.0,0.25,4.4,9.9,89.887,3.2009999752044678,1162.8,2.0,1.0
2009-12-01,0.25,0.0,0.25,4.4,9.9,89.939,3.8429999351501465,1164.5,2.0,1.0
2010-01-01,0.25,0.0,0.25,1.9,9.8,90.136,3.6089999675750732,1161.8,2.0,1.0
2010-02-01,0.25,0.0,0.25,1.9,9.8,90.134,3.5950000286102295,1160.0,2.0,1.0
2010-03-01,0.25,0.0,0.25,1.9,9.9,90.261,3.8329999446868896,1131.3,2.0,1.0
2010-04-01,0.25,0.0,0.25,3.9,9.9,90.31,3.6630001068115234,1108.4,2.0,1.0
2010-05-01,0.25,0.0,0.25,3.9,9.6,90.339,3.3010001182556152,1202.5,2.0,1.0
2010-06-01,0.25,0.0,0.25,3.9,9.4,90.301,2.9509999752044678,1222.2,2.0,1.0
2010-07-01,0.25,0.0,0.25,3.1,9.4,90.378,2.9070000648498535,1182.7,2.25,1.0
2010-08-01,0.25,0.0,0.25,3.1,9.5,90.502,2.4769999980926514,1198.1,2.25,1.0
2010-09-01,0.25,0.0,0.25,3.1,9.5,90.592,2.5169999599456787,1140.2,2.25,1.0
2010-10-01,0.25,0.0,0.25,2.1,9.4,90.881,2.611999988555908,1125.3,2.25,1.0
2010-11-01,0.25,0.0,0.25,2.1,9.8,91.062,2.796999931335449,1159.7,2.5,1.0
2010-12-01,0.25,0.0,0.25,2.1,9.3,91.268,3.305000066757202,1134.8,2.5,1.0
2011-01-01,0.25,0.0,0.25,-0.9,9.1,91.542,3.378000020980835,1121.5,2.75,1.0
2011-02-01,0.25,0.0,0.25,-0.9,9.0,91.797,3.4140000343322754,1128.7,2.75,1.0
2011-03-01,0.25,0.0,0.25,-0.9,9.0,92.166,3.4539999961853027,1096.7,3.0,1.0
2011-04-01,0.25,0.0,0.25,2.7,9.1,92.557,3.2960000038146973,1071.5,3.0,1.25
2011-05-01,0.25,0.0,0.25,2.7,9.0,92.838,3.049999952316284,1079.2,3.0,1.25
2011-06-01,0.25,0.0,0.25,2.7,9.1,92.819,3.1579999923706055,1067.7,3.25,1.25
2011-07-01,0.25,0.0,0.25,-0.1,9.0,92.977,2.805000066757202,1054.5,3.25,1.5
2011-08-01,0.25,0.0,0.25,-0.1,9.0,93.196,2.2179999351501465,1066.8,3.25,1.5
2011-09-01,0.25,0.0,0.25,-0.1,9.0,93.327,1.9240000247955322,1178.1,3.25,1.5
2011-10-01,0.25,0.0,0.25,4.6,8.8,93.329,2.174999952316284,1110.0,3.25,1.5
2011-11-01,0.25,0.0,0.25,4.6,8.6,93.52,2.068000078201294,1143.0,3.25,1.25
2011-12-01,0.25,0.0,0.25,4.6,8.5,93.574,1.871000051498413,1151.8,3.25,1.0
2012-01-01,0.25,0.0,0.25,3.4,8.3,93.894,1.7990000247955322,1123.3,3.25,1.0
2012-02-01,0.25,0.0,0.25,3.4,8.3,94.104,1.9769999980926514,1118.7,3.25,1.0
2012-03-01,0.25,0.0,0.25,3.4,8.2,94.284,2.2160000801086426,1133.0,3.25,1.0
2012-04-01,0.25,0.0,0.25,1.8,8.2,94.408,1.9149999618530273,1130.0,3.25,1.0
2012-05-01,0.25,0.0,0.25,1.8,8.2,94.302,1.5809999704360962,1180.3,3.25,1.0
2012-06-01,0.25,0.0,0.25,1.8,8.2,94.254,1.659000039100647,1145.4,3.25,1.0
2012-07-01,0.25,0.0,0.25,0.6,8.2,94.288,1.4919999837875366,1130.6,3.0,0.75
